dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.471172,0.48273299999999997,0.00013365672099999973,1.6666666666666667,0.2222222222222222,2.0,0.6665383864489725,0.6665383864489723,5.5444350580052376e-17,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.391003,0.455618,0.004175098225000001,1.6666666666666667,0.2222222222222222,2.0,0.5604613175483211,0.5604613175483211,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.20984515,0.348078,0.0191083208191225,1.6666666666666667,0.2222222222222222,2.0,0.35536828163932976,0.35536828163932976,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.6292424999999999,0.9706739999999999,0.11657546919224995,1.6666666666666667,0.2222222222222222,2.0,1.012444164384881,1.012444164384881,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.8773584999999999,0.9126610000000001,0.001246266506250005,1.6666666666666667,0.2222222222222222,2.0,1.241776311602456,1.241776311602456,0.0,0.0
0.6666666666666666,3.0,2.0,1.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.511121,0.9020290000000001,0.15280906446400003,1.6666666666666667,0.2222222222222222,2.0,0.9100041110951094,0.9100041110951094,0.0,0.0
0.6666666666666666,4.0,3.0,2.0,2.0,0.5,1.0,0.5833333333333333,0.1875,0.767181,0.9999129999999999,0.10813554145799996,2.416666666666667,0.22916666666666666,3.0,1.7256249083003752,1.5965122764426494,0.20357073410305077,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.38691933333333334,0.617566,0.02983804083288888,1.75,0.0625,2.0,0.6610321657761561,0.6610321657761561,0.31885782071212304,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.44654599999999994,0.718403,0.038188046598,1.75,0.0625,2.0,0.8366486313664985,0.8366486313664981,0.11310701912156298,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.848302,0.955233,0.007488686680666664,1.75,0.0625,2.0,1.3851195456513363,1.385119545651336,0.5125999940583646,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.8119546666666667,0.999901,0.05214772954688888,1.75,0.0625,2.0,1.4194537496469377,1.4194537496469377,0.34555084057088936,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.28672386666666666,0.69471,0.08339503517070224,1.75,0.0625,2.0,0.7047903013281693,0.7047903013281692,0.00935220908173493,0.0
0.6666666666666666,4.0,3.0,2.0,2.0,0.5,1.0,0.5833333333333333,0.1875,0.472740075,0.877114,0.14181912424036686,2.416666666666667,0.22916666666666666,3.0,1.25508195197378,1.1523548633154879,0.13499833811051862,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.5010026666666667,0.6375390000000001,0.01663675534022223,1.75,0.0625,2.0,0.862651290413249,0.862651290413249,0.24239231256447974,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.5478133333333334,0.992101,0.11727741167622223,1.75,0.0625,2.0,1.1099570207790894,1.1099570207790894,0.14186610442670447,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.47489353333333334,0.9988540000000001,0.14856338584683562,1.75,0.0625,2.0,1.0590293768914163,1.059029376891416,0.026805604394211865,0.0
0.6666666666666666,4.0,3.0,2.0,2.0,0.5,1.0,0.5833333333333333,0.1875,0.698105,0.999908,0.0754561270655,2.416666666666667,0.22916666666666666,3.0,1.5421891684594466,1.3624405534600388,0.44463286581842915,0.0
0.5,4.0,3.0,1.5,1.0,0.75,0.0,0.0,0.0,0.5640096666666666,0.872324,0.05031765007355555,2.5,0.75,3.0,1.051319962000627,1.051319962000627,0.0,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.22385600000000003,0.44555100000000003,0.024586717706000003,1.75,0.0625,2.0,0.4595160752117708,0.4595160752117707,0.1137526085325971,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.16476100000000002,0.171414,8.852481800000003e-05,1.75,0.0625,2.0,0.26906127554678766,0.2690612755467876,0.09648920052594305,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.5774496666666667,0.941802,0.10836911377088888,1.75,0.0625,2.0,1.1484155038320019,1.1484155038320014,0.08120052014174264,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.3868059,0.9558139999999999,0.16200800160088666,1.75,0.0625,2.0,0.9599837878471691,0.9599837878471691,0.11537566770203933,0.0
0.5,4.0,3.0,1.5,1.0,0.75,0.0,0.0,0.0,0.4149236666666667,0.460304,0.004118749306888886,2.5,0.75,3.0,0.7272146831582817,0.7272146831582816,4.397145483924266e-17,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.3035315333333333,0.43463999999999997,0.022318997890568886,1.75,0.0625,2.0,0.5816920145410589,0.5816920145410588,0.07060856232727412,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.7707126666666667,0.8577959999999999,0.01015332628888888,1.75,0.0625,2.0,1.2134456344867353,1.2134456344867353,0.5830983747988707,0.0
0.5,4.0,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.3423566666666667,0.5266930000000001,0.023488811241555566,1.75,0.0625,2.0,0.6375219939807558,0.6375219939807556,0.12512554714686122,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.60967475,0.895718,0.037074501438687506,1.8,0.06,2.0,1.1499877662120106,1.1499877662120104,0.5591416157537468,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.8714812499999999,0.9467409999999999,0.0047722407746875,1.8,0.06,2.0,1.5132779757304602,1.51327797573046,0.8757836534636397,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.57350325,0.9851120000000001,0.1617210754056875,1.8,0.06,2.0,1.385305196608901,1.3853051966089007,0.2084171895822781,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.2467095,0.41731,0.014904794707250002,1.8,0.06,2.0,0.44840927629966054,0.4484092762996603,0.31939099755380534,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.208741,0.272831,0.0034367464035,1.8,0.06,2.0,0.3968768166196967,0.3968768166196967,0.17471977097001815,0.0
0.4,5.0,3.0,1.6,1.0,0.64,0.0,0.0,0.0,0.476176,0.963884,0.08493707706999999,2.2666666666666666,0.4177777777777778,3.0,1.0415414945828592,1.041541494582859,0.40238533179789776,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.49621275,0.918488,0.08440143382868749,1.8,0.06,2.0,0.9303430937881193,0.9303430937881189,0.6759998788503971,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.42718199999999995,0.8764639999999999,0.07181997907399998,1.8,0.06,2.0,0.9819847238014634,0.9819847238014632,0.23005165292291138,0.0
0.4,5.0,3.0,1.6,1.0,0.64,0.0,0.0,0.0,0.63715425,0.950232,0.0935035701831875,2.2666666666666666,0.4177777777777779,3.0,1.337805585607768,1.3378055856077677,0.45623749190707275,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.39509105,0.804968,0.09122470573250752,1.8,0.06,2.0,0.9878315550558786,0.9878315550558786,0.11608356010359354,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.5831505,0.9450120000000001,0.06507889863525002,1.8,0.06,2.0,1.115498906829332,1.1154989068293317,0.6133806371288271,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.48080342500000006,0.785834,0.10251325255144189,1.8,0.06,2.0,0.8471873654356832,0.8471873654356831,0.7855025856219929,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.5646535,0.9759110000000001,0.13700969719825,1.8,0.06,2.0,0.9911157241480473,0.9911157241480473,0.9170947117874422,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.1948755,0.23044299999999998,0.0011703566922499995,1.8,0.06,2.0,0.3489966920660341,0.348996692066034,0.1865169635635478,0.0
0.5,5.0,3.0,2.0,2.0,0.4,0.0,0.0,0.0,0.9999077999999999,1.0,3.345295999999079e-08,2.3333333333333335,0.21111111111111108,3.0,2.135592897944504,2.1355928979445036,0.662058293519534,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.48221325000000004,0.654763,0.0196181217131875,1.8,0.06,2.0,0.9349650430978272,0.9349650430978272,0.3666487814517834,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.5937127249999999,0.944442,0.11716271852502685,1.8,0.06,2.0,0.9962916416271421,0.9962916416271421,0.9412932796061516,0.0
0.4,5.0,3.0,1.6,1.0,0.64,0.0,0.0,0.0,0.497055025,0.962525,0.12218695543980186,2.2666666666666666,0.4177777777777779,3.0,1.2023772269494355,1.2023772269494355,0.1768943678684992,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.337591775,0.5,0.031098651743301873,1.8,0.06,2.0,0.7014626632906583,0.7014626632906583,0.29701441913312293,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.43469374999999993,0.9988469999999999,0.10711966989968746,1.8,0.06,2.0,1.0534985516858386,1.0534985516858384,0.27286279766732696,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.7357788000000001,0.9990889999999999,0.019883269789359982,1.8333333333333333,0.05555555555555555,2.0,1.4209027178284066,1.4209027178284064,0.8421657742579863,0.0
0.3333333333333333,6.0,3.0,1.6666666666666667,1.5,0.5555555555555557,0.0,0.0,0.0,0.7135389999999999,0.957463,0.0666059637276,2.222222222222222,0.441358024691358,3.0,1.560828640283355,1.560828640283355,0.6652317618050211,0.0
0.4,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.572738,0.999898,0.11987773001833331,2.9166666666666665,0.8680555555555557,4.0,1.6335539623000561,1.6335539623000561,0.1376253327980939,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.42631140000000006,0.9982190000000001,0.08869271758664003,1.8333333333333333,0.05555555555555555,2.0,1.0573341026644694,1.0573341026644691,0.46252888518912977,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.3878356,0.6243310000000001,0.02136000086184001,1.8333333333333333,0.05555555555555555,2.0,0.7421213147574683,0.742121314757468,0.44506004266396765,0.0
0.3333333333333333,6.0,3.0,1.6666666666666667,1.5,0.5555555555555556,0.0,0.0,0.0,0.3477178,0.72802,0.07571654364126001,2.111111111111111,0.17283950617283952,3.0,0.7416971191095505,0.7416971191095502,0.6578056840852138,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.3013962,0.460873,0.015055045751359996,1.8333333333333333,0.05555555555555555,2.0,0.5580591010620561,0.558059101062056,0.43652439020041567,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.6803872,0.995072,0.09576105712455998,1.8333333333333333,0.05555555555555555,2.0,1.5414057979943088,1.5414057979943088,0.638816169308105,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.5482341999999999,0.988297,0.10754032328135996,1.8333333333333333,0.05555555555555555,2.0,1.3466295853952472,1.346629585395247,0.46480944120153406,0.0
