Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
57617 23355 9392 65082 55823 27072 64601  ||| 64601 27072 57617 55823 65082  ||| 0.833 ||| 0.388
10109 10096 10095 10097 10092  ||| 10092 10097 10109 10096 10094 10095 10093  ||| 0.833 ||| 0.388
8663 8667 8669 8666 8662 8665 8668 10480 27335  ||| 8661 8668 8666 8667 3646 27335 51386 8663 8664 10480 8665 8669 8662  ||| 0.818 ||| 0.388
10362 23186 51317 23028  ||| 23028 3066 3065 10362 23186 51317  ||| 0.800 ||| 0.388
2071 2967 4331 2966 902 404672 2965 2968  ||| 2967 2071 2966 2965 2968  ||| 0.769 ||| 0.388
1911 6045 8535 6015  ||| 6015 1911 648 8535  ||| 0.750 ||| 0.388
8673 8674 10228 143187  ||| 9341 8673 10228 8674  ||| 0.750 ||| 0.394
4289 64795 10048  ||| 10048 64795 10296 25852 4289  ||| 0.750 ||| 0.394
10302 6617 6618  ||| 6619 6621 6618 6617 10302  ||| 0.750 ||| 0.388
147841 10403 79003  ||| 57082 79003 147841 10403 11130  ||| 0.750 ||| 0.394
90410 26146 55081  ||| 90410 55081 57560 26160 26146  ||| 0.750 ||| 0.388
51434 8881 29882 10393 996  ||| 8881 996 51434  ||| 0.750 ||| 0.397
5971 4791 4792 4790 9559 5970  ||| 4791 5966 5970 5971 4790  ||| 0.727 ||| 0.388
5885 10274 10735 8243 113130 23244  ||| 5885 10274 9126 10735 8243  ||| 0.727 ||| 0.394
51434 8881 29882 10393 996  ||| 29882 64682 996 51434 8881 8697 51433 29945 10393  ||| 0.714 ||| 0.397
4728 4695 4724 4698 4722 4731 4723 374291  ||| 4723 4728 55967 374291 4726 51079 4722 4724 4729 4701 4719 4698 4731 4720 4695  ||| 0.696 ||| 0.394
8663 8667 8669 8666 8662 8665 8668 10480 27335  ||| 8661 8668 8666 8663 8669 8662  ||| 0.667 ||| 0.388
6642 55737 9559  ||| 51699 55737 9559  ||| 0.667 ||| 0.388
5885 10274 10735 8243 113130 23244  ||| 5885 23047 9126 23244 8243 113130  ||| 0.667 ||| 0.394
50628 25929 11218  ||| 11218 50628 79833 8487 79760 25929  ||| 0.667 ||| 0.388
2783 2778 2782  ||| 55970 2783 2778  ||| 0.667 ||| 0.388
8573 320 55327  ||| 8573 1739 320  ||| 0.667 ||| 0.397
84612 3993 56288  ||| 3993 5584 84612  ||| 0.667 ||| 0.394
2788 2790 59345 2786 2770 2787  ||| 59345 2786 2770  ||| 0.667 ||| 0.397
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9440 9282 81857 9439 51586 9969 10025 9862 9443 9968 10001 892 1024 9441 5469 9412  ||| 0.667 ||| 0.388
25839 57511 83548  ||| 25839 22796 83548  ||| 0.667 ||| 0.350
2783 2778 2782  ||| 55970 2778 2782  ||| 0.667 ||| 0.388
5971 4791 4792 4790 9559 5970  ||| 5970 4792 4790  ||| 0.667 ||| 0.388
1912 6015 648  ||| 1912 1911 648  ||| 0.667 ||| 0.397
6642 55737 9559  ||| 51699 6642 6643 112936 9559 55737  ||| 0.667 ||| 0.388
5563 5565 5571  ||| 5565 5571 5562  ||| 0.667 ||| 0.388
1108 5931 57504 53615  ||| 9112 57504 5931 1108 3066 3065 53615 5928  ||| 0.667 ||| 0.388
84612 3993 56288  ||| 56288 5584 84612  ||| 0.667 ||| 0.394
8673 8674 10228 143187  ||| 8674 8675 10228 143187 10490  ||| 0.667 ||| 0.394
1108 54815 3065 9219  ||| 1108 3065 9219 53615 5928  ||| 0.667 ||| 0.375
55737 28952 170622 23412 51699 54520 51122 54951 54939  ||| 23412 51397 54951 150684 149951 28991 28952 51122 170622 29099 54939 57020 54520  ||| 0.636 ||| 0.394
55330 118426 388552 63915 84062  ||| 282991 23557 84062 55330 63915 2647 388552 26258  ||| 0.615 ||| 0.388
27258 25804 23658  ||| 25804 11157 27258 57819 51691 51690 23658  ||| 0.600 ||| 0.375
57617 23355 9392 65082 55823 27072 64601  ||| 64601 57617 55823  ||| 0.600 ||| 0.388
4722 4720 4724 55967  ||| 4722 4720 4704  ||| 0.571 ||| 0.388
8673 8674 10228 143187  ||| 9341 10228 143187  ||| 0.571 ||| 0.394
10362 23186 51317 23028  ||| 23028 23186 3065  ||| 0.571 ||| 0.388
5931 57459 3066 54815 8932  ||| 1108 5931 3066 57459 8932 3065 9219 53615 5928  ||| 0.571 ||| 0.394
90410 64792 55081 150737 26160  ||| 28981 11020 90410 26160 8100 150737 55081 51098 57560 26146 80173 56912 64792  ||| 0.556 ||| 0.388
22948 10575 6950  ||| 10574 908 22948 10575 10694 6950 10576 7203  ||| 0.545 ||| 0.397
5709 5706 5714 5705 9861 5708 5710  ||| 5705 5718 5713 5706 5704 5716 5709 5701 5719 9861 5711 5700 5707 5715 5710 5702 10213 5708 5717 5714  ||| 0.519 ||| 0.388
5931 57459 3066 54815 8932  ||| 5931 23028 3066 8932 1107 3065 9219 53615 23186 5928 54815  ||| 0.500 ||| 0.394
5433 5440 5436 5439  ||| 5430 5438 5437 5436 5433 5440 5441 5434 5431 5439 5432 5435  ||| 0.500 ||| 0.394
10092 1653 283742 10094  ||| 51493 283742 51637 1653  ||| 0.500 ||| 0.375
1108 54815 3065 9219  ||| 5931 3066 9219 1108  ||| 0.500 ||| 0.375
1107 57459 9112 3066 53615  ||| 9112 1108 23028 3066 1107 3065 5928  ||| 0.500 ||| 0.397
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 81857 219541 54797 29079 55588 112950 6837 9440 5469 400569  ||| 0.476 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9282 9862 9439 51586 10025 9443 54797 29079 10001 9440  ||| 0.476 ||| 0.388
23338 11143 51147 84289  ||| 11143 9767 64769 79960 51147  ||| 0.444 ||| 0.394
2788 2790 59345 2786 2770 2787  ||| 2786 2770 2782  ||| 0.444 ||| 0.397
2788 2790 59345 2786 2770 2787  ||| 59345 2791 2770  ||| 0.444 ||| 0.397
5971 4791 4792 4790 9559 5970  ||| 5970 4792 5966  ||| 0.444 ||| 0.388
2788 2790 59345 2786 2770 2787  ||| 2790 2770 2782  ||| 0.444 ||| 0.397
2788 2790 59345 2786 2770 2787  ||| 2787 2770 2782  ||| 0.444 ||| 0.397
2788 2790 59345 2786 2770 2787  ||| 2788 2770 2782  ||| 0.444 ||| 0.397
57472 85456 9337 29883 246175 4848 55571 4849 23019 9125 25904  ||| 4849 4848 23019  ||| 0.429 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9282 9862 10001 892 1024 5469 51003 9412  ||| 0.400 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9440 9282 9862 9439 9443 9442 9441 5469  ||| 0.400 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9282 9439 84246 10001 892 1024 9412  ||| 0.359 ||| 0.388
1457 54623 79577  ||| 1459 1457 1460  ||| 0.333 ||| 0.300
2783 2778 2782  ||| 2791 2770 2782  ||| 0.333 ||| 0.388
84612 3993 56288  ||| 5584 84612 3996  ||| 0.333 ||| 0.394
55737 28952 170622 23412 51699 54520 51122 54951 54939  ||| 54520 150684 170622  ||| 0.333 ||| 0.394
55737 28952 170622 23412 51699 54520 51122 54951 54939  ||| 28952 57020 54520 150684  ||| 0.308 ||| 0.394
8673 8674 10228 143187  ||| 8674 8675 9341  ||| 0.286 ||| 0.394
2491 79019 91687 401541 23421 64105 79172 64946 55166  ||| 79682 80152 64946 79019 55839  ||| 0.286 ||| 0.394
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9443 10001 892 1024 5469  ||| 0.270 ||| 0.388
55330 118426 388552 63915 84062  ||| 282991 23557 84062  ||| 0.250 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 892 9969 9968 1024  ||| 0.222 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9443 892 1024 9439  ||| 0.222 ||| 0.388
5971 4791 4792 4790 9559 5970  ||| 4793 5970 5966  ||| 0.222 ||| 0.388
23389 9412 5469 81857 10001 29079 51586 9440 1024 80306 9443 9441 9442 90390 23097 55588 9439 10025 9969 9968 892 6837 112950 54797 9477 55090 84246 9282 219541 9862 51003 400569  ||| 9477 54797 55588  ||| 0.171 ||| 0.388
55330 118426 388552 63915 84062  ||| 729991 282991 23557 54785 2647 119032 79036 118426  ||| 0.154 ||| 0.388
128869 10026 94005 51604 8733  ||| 8270 112858 55644 51002  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 11097 2733 9631  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 55272 92856 10199  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 10291 10946 8175  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 2648 8464 6880  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 54800 8452 9978  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 6635 6636 6637  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 10921 10284 22985  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 8085 11091 9070 5929  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 5520 5515 5518  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 79718 8841 9612 9611 6907 2874  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 6616 6804 6844  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 90293 55958 8452 9978  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 11091 9070 4297 5929  ||| 0.000 ||| 0.388
128869 10026 94005 51604 8733  ||| 6616 6804 6844  ||| 0.000 ||| 0.388
