Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
MED29 MED1 MED10 MED24 MED27 MED30 MED22 MED7 MED26 MED9 MED18 MED16 MED12 MED28 MED20 CCNC MED19 MED13 MED25 MED4 MED8 MED17 MED14 CDK8 MED6 CDK19 MED31 MED13L MED15 MED23 MED21 MED11 ||| MED29 MED1 MED10 MED24 MED27 MED30 MED22 MED7 MED9 MED26 MED18 MED16 MED12 MED28 MED20 CCNC MED19 MED13 MED25 MED4 MED8 MED17 MED14 CDK8 MED6 CDK19 MED31 MED13L MED23 MED15 MED21 MED11 ||| 1.0 ||| 0.3875
CNOT11 TNKS1BP1 CNOT6 CNOT7 CNOT2 CNOT1 CNOT6L CNOT3 CNOT8 CNOT9 CNOT10 ||| CNOT11 TNKS1BP1 CNOT6 CNOT7 CNOT2 CNOT1 CNOT6L CNOT3 CNOT8 CNOT9 CNOT10 ||| 1.0 ||| 0.3875
DIS3 EXOSC9 EXOSC6 EXOSC10 EXOSC5 EXOSC1 FAM98B EXOSC2 EXOSC8 MPHOSPH6 EXOSC3 EXOSC7 DIS3L EXOSC4 ||| DIS3 EXOSC9 EXOSC6 EXOSC10 EXOSC5 EXOSC1 EXOSC2 EXOSC8 MPHOSPH6 EXOSC3 EXOSC7 DIS3L EXOSC4 ||| 0.962962962962963 ||| 0.39375000000000004
VPS41 VPS8 TGFBRAP1 VPS33A VPS18 VPS16 VPS11 ||| VPS33A VPS8 TGFBRAP1 VPS16 VPS18 VPS11 ||| 0.923076923076923 ||| 0.3875
POT1 TERF2IP TERF2 ACD TERF1 ||| POT1 TINF2 TERF2IP TERF2 ACD TERF1 ||| 0.9090909090909091 ||| 0.3875
AFF1 ELL3 CCNT2 MLLT1 ELL2 AFF4 CDK9 MLLT3 CCNT1 ||| AFF1 ELL3 ELL CCNT2 MLLT1 ELL2 CDK9 AFF4 MLLT3 CCNT1 EAF1 ||| 0.9 ||| 0.3875
SPC25 SPC24 NUF2 NDC80 MIS12 ||| SPC25 SPC24 NDC80 NUF2 ||| 0.888888888888889 ||| 0.39375000000000004
CTR9 PAF1 CDC73 LEO1 ||| CTR9 CDC73 PAF1 LEO1 WDR61 ||| 0.888888888888889 ||| 0.3875
KAT7 ING4 JADE2 ING5 ||| KAT7 JADE2 ING5 ING4 MEAF6 ||| 0.888888888888889 ||| 0.39375000000000004
GEMIN4 EXOC6 EXOC1 EXOC4 EXOC2 EXOC8 GEMIN2 EXOC7 EXOC5 EXOC3 ||| EXOC1 EXOC4 EXOC2 EXOC8 EXOC6 EXOC7 EXOC5 EXOC3 ||| 0.888888888888889 ||| 0.375
GTF2H5 GTF2H4 GTF2H2 CCNH MNAT1 ERCC3 GTF2H1 GTF2H3 ||| ERCC2 GTF2H5 GTF2H4 GTF2H2 CCNH MNAT1 ERCC3 GTF2H1 CDK7 GTF2H3 ||| 0.888888888888889 ||| 0.3875
PSMA1 PSMB7 PSMA6 PSMA4 PSMB5 PSMB1 PSME1 PSMA3 PSMA5 PSMA2 PSME2 PSMB3 PSMD8 PSMA7 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.8666666666666666 ||| 0.3875
RBM8A MAGOH CASC3 ||| RBM8A MAGOH EIF4A3 CASC3 ||| 0.8571428571428571 ||| 0.39375000000000004
NUP160 NUP98 NUP107 ||| NUP160 NUP133 NUP98 NUP107 ||| 0.8571428571428571 ||| 0.39375000000000004
PHC2 BMI1 RING1 ||| PHC2 BMI1 RNF2 RING1 ||| 0.8571428571428571 ||| 0.39687500000000003
COG8 COG7 COG2 COG4 COG5 COG6 ||| COG8 COG4 COG1 COG7 COG2 COG5 COG6 COG3 ||| 0.8571428571428571 ||| 0.3875
VPS28 TSG101 VPS37C VPS37B ||| VPS28 VPS37C TSG101 ||| 0.8571428571428571 ||| 0.3875
GEMIN7 STRAP GEMIN4 GEMIN6 ||| GEMIN7 STRAP GEMIN6 ||| 0.8571428571428571 ||| 0.3875
EXOC6 EXOC7 EXOC5 EXOC3 ||| EXOC6 EXOC7 EXOC5 ||| 0.8571428571428571 ||| 0.3875
CENPK CENPH CENPM CENPL CENPQ CENPP CENPO CENPI ITGB3BP ||| CENPK CENPT CENPH CENPM CENPL CENPQ CENPP CENPO CENPI CENPN CENPU ITGB3BP ||| 0.8571428571428571 ||| 0.39375000000000004
TEX10 RPL10A WDR18 LAS1L NOL9 PELP1 ||| SENP3 TEX10 WDR18 LAS1L NOL9 PELP1 ||| 0.8333333333333334 ||| 0.3875
ARPC5 ACTR3 ARPC1B ARPC2 ACTR2 ||| ARPC5 ACTR3 ARPC1B ARPC2 ARPC4 ACTR2 ARPC3 ||| 0.8333333333333333 ||| 0.3875
RCOR1 PHF21A HMG20B KDM1A ||| HDAC2 PHF21A HDAC1 RCOR1 KDM1A HMG20B ||| 0.8 ||| 0.3875
EIF3K EIF3M EIF3J EIF3C EIF3F EIF3B RPL12 EIF3I EIF3G EIF3H ||| EIF3L EIF3K EIF3M EIF3F EIF3C EIF3D EIF3J EIF3B EIF3I EIF3G EIF3E EIF3H EIF3A ||| 0.7826086956521738 ||| 0.3875
CBX4 RNF2 PHC1 RING1 ||| BMI1 CBX4 PHC1 RING1 ||| 0.75 ||| 0.3875
VAMP8 STX6 VAMP4 VTI1A ||| VAMP8 STX6 VAMP4 VAMP3 ||| 0.75 ||| 0.39375000000000004
SEPTIN11 SEPTIN9 SEPTIN2 ||| SEPTIN11 SEPTIN2 SEPTIN8 SEPTIN9 SEPTIN7 ||| 0.7499999999999999 ||| 0.39375000000000004
RMND5A RANBP9 MKLN1 ||| ARMC8 MAEA RMND5A RANBP9 MKLN1 ||| 0.7499999999999999 ||| 0.39375000000000004
SNAPC5 SNAPC2 SNAPC1 ||| SNAPC2 SNAPC4 SNAPC1 SNAPC5 SNAPC3 ||| 0.7499999999999999 ||| 0.3875
TRAF3IP1 IFT20 IFT57 ||| IFT172 IFT80 IFT20 IFT57 TRAF3IP1 ||| 0.7499999999999999 ||| 0.3875
ANAPC10 CDC27 CDC16 ANAPC2 ANAPC7 ||| CDC16 ANAPC7 CDC27 ||| 0.7499999999999999 ||| 0.39687500000000003
THOC6 THOC5 DDX39B THOC3 ||| THOC6 THOC5 DDX39B THOC1 THOC7 THOC2 THOC3 ||| 0.7272727272727273 ||| 0.39375000000000004
SMARCA4 ACTL6A TBL1X SMARCC1 TBL1XR1 SMARCC2 SMARCB1 ||| SMARCC1 ACTL6A SMARCC2 SMARCB1 ||| 0.7272727272727273 ||| 0.39375000000000004
NFKBIA RELA VPS26A NFKB1 RELB NFKB2 ||| REL RELA NFKB1 RELB NFKB2 ||| 0.7272727272727272 ||| 0.3875
NDUFS4 NDUFV1 NDUFS7 NDUFV3 NDUFA2 NDUFS8 NDUFA5 NDUFS3 ||| NDUFV1 NDUFS7 NDUFS4 NDUFS1 NDUFA12 NDUFS6 NDUFV2 NDUFV3 NDUFS2 NDUFA7 NDUFA2 NDUFA13 NDUFS8 NDUFA5 NDUFS3 ||| 0.6956521739130436 ||| 0.39375000000000004
NDUFAF1 ECSIT NDUFS2 ||| NDUFAF1 ECSIT NDUFS3 ||| 0.6666666666666666 ||| 0.39375000000000004
VPS26A VPS35 SNX1 ||| VPS29 VPS35 VPS26A ||| 0.6666666666666666 ||| 0.3875
DDX20 GEMIN4 GEMIN5 ||| GEMIN4 DDX20 GEMIN5 GEMIN7 GEMIN6 GEMIN2 ||| 0.6666666666666666 ||| 0.3875
IMP3 RPL10 MPHOSPH10 ||| IMP3 IMP4 MPHOSPH10 ||| 0.6666666666666666 ||| 0.35000000000000003
SAP18 SRSF4 RNPS1 ||| SAP18 ACIN1 RNPS1 ||| 0.6666666666666666 ||| 0.30000000000000004
PARD3 LLGL2 PARD6B ||| LLGL2 PARD6B PRKCI ||| 0.6666666666666666 ||| 0.39375000000000004
GNG4 GNG5 GNG10 GNB4 GNG7 GNAI1 ||| GNB4 GNG4 GNAI1 ||| 0.6666666666666666 ||| 0.39687500000000003
SMC1A CDCA5 STAG1 MCM2 STAG2 PDS5A RAD21 ||| SMC1A SMC3 STAG1 STAG2 RAD21 ||| 0.6666666666666666 ||| 0.39375000000000004
RBBP7 CHD4 MTA3 MBD3 ||| RBBP7 HDAC2 RBBP4 MTA1 MBD3 MTA3 CHD4 HDAC1 ||| 0.6666666666666666 ||| 0.3875
MTA2 CHD4 GATAD2A HDAC1 ||| RBBP4 HDAC1 MBD3 MTA2 CHD4 ||| 0.6666666666666665 ||| 0.375
RPA1 RPA2 ERCC2 CDK7 MNAT1 ||| CDK7 ERCC2 CCNH MNAT1 ||| 0.6666666666666665 ||| 0.375
CCDC22 COMMD8 COMMD4 VPS29 VPS35 COMMD2 COMMD3 CCDC93 COMMD6 ||| COMMD9 CCDC22 COMMD8 COMMD4 COMMD5 COMMD7 COMMD3 COMMD2 VPS35L CCDC93 COMMD10 COMMD6 COMMD1 ||| 0.6363636363636364 ||| 0.39375000000000004
PBRM1 ACTL6A SMARCD1 RPL10 ARID2 SMARCD2 SMARCB1 ||| SMARCA4 SMARCE1 SMARCC1 ARID2 SMARCD2 PBRM1 SMARCA2 ACTL6A SMARCB1 SMARCD1 SMARCC2 ARID1A ||| 0.631578947368421 ||| 0.39375000000000004
COPS3 COPS4 CUL3 GPS1 COPS2 ||| COPS6 COPS3 COPS8 COPS7A GPS1 COPS2 COPS4 COPS5 ||| 0.6153846153846154 ||| 0.39687500000000003
BLOC1S4 BLOC1S5 DTNBP1 BLOC1S3 BORCS5 ||| SNAPIN BLOC1S2 BLOC1S1 BLOC1S3 BLOC1S4 BLOC1S5 BLOC1S6 DTNBP1 ||| 0.6153846153846154 ||| 0.3875
LSM3 LSM4 LSM5 ||| LSM7 LSM3 LSM6 LSM5 LSM2 LSM4 LSM8 ||| 0.6 ||| 0.375
THOC1 THOC2 SRSF6 SRSF4 ||| SRSF6 SRSF4 SRSF5 ||| 0.5714285714285715 ||| 0.30000000000000004
RPL3 PES1 BOP1 ||| WDR12 DDX27 PES1 BOP1 ||| 0.5714285714285715 ||| 0.375
CUL1 COPS6 RBX1 COPS5 ||| CUL1 RBX1 CAND1 ||| 0.5714285714285715 ||| 0.375
GNB1 GNAQ GNAS GNB2 ||| GNA11 GNAQ GNB1 ||| 0.5714285714285715 ||| 0.3875
NDUFS4 NDUFA12 NDUFS3 NDUFS2 ||| NDUFA9 NDUFS3 NDUFS2 ||| 0.5714285714285715 ||| 0.3875
COG4 COG6 ZW10 COG3 ||| COG4 COG3 COG2 ||| 0.5714285714285715 ||| 0.35000000000000003
RBBP7 HDAC2 GATAD2A MBD2 GATAD2B ||| RBBP7 HDAC2 RBBP4 MBD3 MBD2 MTA2 CHD4 GATAD2B HDAC1 ||| 0.5714285714285714 ||| 0.39375000000000004
IFT172 TTC30B IFT20 IFT57 IFT22 ||| IFT81 IFT20 IFT46 IFT57 IFT27 TRAF3IP1 IFT22 IFT88 IFT172 IFT74 TTC30B IFT80 IFT52 ||| 0.5555555555555556 ||| 0.3875
TCP1 CCT5 CCT4 ||| CCT8 CCT4 CCT2 CCT3 TCP1 CCT6A CCT5 CCT7 ||| 0.5454545454545454 ||| 0.39687500000000003
PSMD3 PSMC6 PSMD6 PSMD4 PSMD2 PSMD8 PSMC5 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.5185185185185185 ||| 0.3875
POLR2D POLR2G POLR2K POLR2J ||| POLR2B POLR2A POLR2J POLR2L POLR2E POLR2I POLR2D POLR2G POLR2K POLR2F POLR2C POLR2H ||| 0.5 ||| 0.39375000000000004
WDR5 KANSL1 KAT8 ASH2L ||| KMT2D RBBP5 WDR5 ASH2L ||| 0.5 ||| 0.39375000000000004
DDX1 ARPC3 ARPC5 FAM98B ||| DDX1 RTCB FAM98B RTRAF ||| 0.5 ||| 0.375
HDAC2 MBD3 MTA1 CHD3 GATAD2B ||| HDAC2 RBBP4 HDAC1 MTA1 CHD4 CHD3 KDM1A ||| 0.5 ||| 0.39687500000000003
SNAP23 VTI1B STX16 ||| VAMP8 SNAP23 VAMP3 ||| 0.3333333333333333 ||| 0.39375000000000004
CSNK2A1 PAF1 CDC73 ||| CSNK2A1 CSNK2B CSNK2A2 ||| 0.3333333333333333 ||| 0.30000000000000004
THOC5 THOC7 THOC3 SF3A2 ||| SF3A3 SF3A1 SF3A2 ||| 0.28571428571428575 ||| 0.375
BOP1 RFC2 RPL36A MPHOSPH10 ||| PCNA RFC1 RFC3 RFC5 RFC2 RFC4 ||| 0.2 ||| 0.39375000000000004
RPLP0 RPL10A RPL28 RPL3 RPL27 ||| RPL34 RPL6 RPL31 RPL21 RPL27A RPL17 RPL7 RPL13A RPL27 RPL35A RPL37 RPL10 RPL29 RPL24 RPL38 RPL18A RPL23A RPL35 RPLP2 RPL5 RPL37A RPL23 RPL4 RPL13 RPL22 RPL28 RPL8 RPL36A RPL14 UBA52 RPL10A RPL3 RPL15 RPL7A RPL18 RPL9 RPLP1 RPL32 RPL11 RPLP0 RPL12 RPL39 RPL36 RPL26 RPL30 RPL19 ||| 0.19607843137254902 ||| 0.39375000000000004
