Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
ORC5 ORC2 ORC6 ORC1 ||| ORC2 ORC1 ORC6 ORC5 ||| 1.0 ||| 0.39375000000000004
WDR48 WDR20 USP46 ||| WDR48 WDR20 USP46 ||| 1.0 ||| 0.3875
CCND2 CDKN2A CDK4 ||| CCND2 CDKN2A CDK4 ||| 1.0 ||| 0.39687500000000003
ELOB ASB9 ELOC CUL5 ||| ELOB ASB9 CUL5 ELOC ||| 1.0 ||| 0.375
BRK1 NCKAP1 CYFIP1 WASF2 ABI1 ||| BRK1 NCKAP1 CYFIP1 WASF2 ABI1 ||| 1.0 ||| 0.39375000000000004
PRKAG1 PRKAA2 PRKAB2 ||| PRKAG1 PRKAA2 PRKAB2 ||| 1.0 ||| 0.3875
NFYB NFYC NFYA ||| NFYB NFYC NFYA ||| 1.0 ||| 0.375
EIF2B3 EIF2B4 EIF2B5 EIF2B1 EIF2B2 ||| EIF2B3 EIF2B4 EIF2B5 EIF2B1 EIF2B2 ||| 1.0 ||| 0.39375000000000004
AP4E1 AP4M1 AP4B1 AP4S1 ||| AP4E1 AP4M1 AP4B1 AP4S1 ||| 1.0 ||| 0.3875
CASK APBA1 LIN7C ||| CASK APBA1 LIN7C ||| 1.0 ||| 0.39687500000000003
RBPJ NOTCH1 MAML1 ||| RBPJ NOTCH1 MAML1 ||| 1.0 ||| 0.3875
AIMP1 RARS QARS ||| AIMP1 RARS QARS ||| 1.0 ||| 0.39375000000000004
VPS41 VPS8 TGFBRAP1 VPS33A VPS18 VPS16 VPS11 ||| VPS33A VPS8 TGFBRAP1 VPS16 VPS18 VPS11 ||| 0.923076923076923 ||| 0.3875
GEMIN4 EXOC6 EXOC1 EXOC4 EXOC2 EXOC8 GEMIN2 EXOC7 EXOC5 EXOC3 ||| EXOC1 EXOC4 EXOC2 EXOC8 EXOC6 EXOC7 EXOC5 EXOC3 ||| 0.888888888888889 ||| 0.375
CTR9 PAF1 CDC73 LEO1 ||| CTR9 CDC73 PAF1 LEO1 WDR61 ||| 0.888888888888889 ||| 0.3875
GTF2H5 GTF2H4 GTF2H2 CCNH MNAT1 ERCC3 GTF2H1 GTF2H3 ||| ERCC2 GTF2H5 GTF2H4 GTF2H2 CCNH MNAT1 ERCC3 GTF2H1 CDK7 GTF2H3 ||| 0.888888888888889 ||| 0.3875
KAT7 ING4 JADE2 ING5 ||| KAT7 JADE2 ING5 ING4 MEAF6 ||| 0.888888888888889 ||| 0.39375000000000004
PSMA1 PSMB7 PSMA6 PSMA4 PSMB5 PSMB1 PSME1 PSMA3 PSMA5 PSMA2 PSME2 PSMB3 PSMD8 PSMA7 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.8666666666666666 ||| 0.3875
GEMIN7 STRAP GEMIN4 GEMIN6 ||| GEMIN7 STRAP GEMIN6 ||| 0.8571428571428571 ||| 0.3875
CDK7 MNAT1 ERCC2 ||| CDK7 ERCC2 CCNH MNAT1 ||| 0.8571428571428571 ||| 0.375
VPS28 TSG101 VPS37C VPS37B ||| VPS28 VPS37C TSG101 ||| 0.8571428571428571 ||| 0.3875
EXOC6 EXOC7 EXOC5 EXOC3 ||| EXOC6 EXOC7 EXOC5 ||| 0.8571428571428571 ||| 0.3875
CENPK CENPH CENPM CENPL CENPQ CENPP CENPO CENPI ITGB3BP ||| CENPK CENPT CENPH CENPM CENPL CENPQ CENPP CENPO CENPI CENPN CENPU ITGB3BP ||| 0.8571428571428571 ||| 0.39375000000000004
PHC2 BMI1 RING1 ||| PHC2 BMI1 RNF2 RING1 ||| 0.8571428571428571 ||| 0.39687500000000003
COG8 COG7 COG2 COG4 COG5 COG6 ||| COG8 COG4 COG1 COG7 COG2 COG5 COG6 COG3 ||| 0.8571428571428571 ||| 0.3875
ARPC5 ACTR3 ARPC1B ARPC2 ACTR2 ||| ARPC5 ACTR3 ARPC1B ARPC2 ARPC4 ACTR2 ARPC3 ||| 0.8333333333333333 ||| 0.3875
EIF3K EIF3M EIF3J EIF3C EIF3F EIF3B EIF3I EIF3G EIF3H ||| EIF3L EIF3K EIF3M EIF3F EIF3C EIF3D EIF3J EIF3B EIF3I EIF3G EIF3E EIF3H EIF3A ||| 0.8181818181818181 ||| 0.3875
RCOR1 PHF21A HMG20B KDM1A ||| HDAC2 PHF21A HDAC1 RCOR1 KDM1A HMG20B ||| 0.8 ||| 0.3875
VAMP8 STX6 VAMP4 VTI1A ||| VAMP8 STX6 VAMP4 VAMP3 ||| 0.75 ||| 0.39375000000000004
CBX4 RNF2 PHC1 RING1 ||| BMI1 CBX4 PHC1 RING1 ||| 0.75 ||| 0.3875
ANAPC10 CDC27 CDC16 ANAPC2 ANAPC7 ||| CDC16 ANAPC7 CDC27 ||| 0.7499999999999999 ||| 0.39687500000000003
SPC24 NDC80 MIS12 ||| SPC24 MIS12 KNL1 NDC80 ZWINT ||| 0.7499999999999999 ||| 0.39375000000000004
RMND5A RANBP9 MKLN1 ||| ARMC8 MAEA RMND5A RANBP9 MKLN1 ||| 0.7499999999999999 ||| 0.39375000000000004
SNAPC5 SNAPC2 SNAPC1 ||| SNAPC2 SNAPC4 SNAPC1 SNAPC5 SNAPC3 ||| 0.7499999999999999 ||| 0.3875
TRAF3IP1 IFT20 IFT57 ||| IFT172 IFT80 IFT20 IFT57 TRAF3IP1 ||| 0.7499999999999999 ||| 0.3875
NFKBIA RELA VPS26A NFKB1 RELB NFKB2 ||| REL RELA NFKB1 RELB NFKB2 ||| 0.7272727272727272 ||| 0.3875
SMC1A CDCA5 STAG1 STAG2 PDS5A RAD21 ||| SMC1A SMC3 STAG1 STAG2 RAD21 ||| 0.7272727272727272 ||| 0.39375000000000004
NDUFS4 NDUFV1 NDUFS7 NDUFV3 NDUFA2 NDUFS8 NDUFA5 NDUFS3 ||| NDUFV1 NDUFS7 NDUFS4 NDUFS1 NDUFA12 NDUFS6 NDUFV2 NDUFV3 NDUFS2 NDUFA7 NDUFA2 NDUFA13 NDUFS8 NDUFA5 NDUFS3 ||| 0.6956521739130436 ||| 0.39375000000000004
PARD3 LLGL2 PARD6B ||| LLGL2 PARD6B PRKCI ||| 0.6666666666666666 ||| 0.39375000000000004
VPS26A VPS35 SNX1 ||| VPS29 VPS35 VPS26A ||| 0.6666666666666666 ||| 0.3875
GNG4 GNG5 GNG10 GNB4 GNG7 GNAI1 ||| GNB4 GNG4 GNAI1 ||| 0.6666666666666666 ||| 0.39687500000000003
GNB1 GNAS GNB2 ||| GNG12 GNAS GNB2 ||| 0.6666666666666666 ||| 0.3875
DDX20 GEMIN4 GEMIN5 ||| GEMIN4 DDX20 GEMIN5 GEMIN7 GEMIN6 GEMIN2 ||| 0.6666666666666666 ||| 0.3875
RBBP7 CHD4 MTA3 MBD3 ||| RBBP7 HDAC2 RBBP4 MTA1 MBD3 MTA3 CHD4 HDAC1 ||| 0.6666666666666666 ||| 0.3875
VPS29 VPS26B VPS26A ||| VPS29 VPS35 VPS26A ||| 0.6666666666666666 ||| 0.3875
COG4 COG6 COG3 ||| COG4 COG3 COG2 ||| 0.6666666666666666 ||| 0.35000000000000003
MTA2 CHD4 GATAD2A HDAC1 ||| RBBP4 HDAC1 MBD3 MTA2 CHD4 ||| 0.6666666666666665 ||| 0.375
CCDC22 COMMD8 COMMD4 VPS29 VPS35 COMMD2 COMMD3 CCDC93 COMMD6 ||| COMMD9 CCDC22 COMMD8 COMMD4 COMMD5 COMMD7 COMMD3 COMMD2 VPS35L CCDC93 COMMD10 COMMD6 COMMD1 ||| 0.6363636363636364 ||| 0.39375000000000004
BLOC1S4 BLOC1S5 DTNBP1 BLOC1S3 BORCS5 ||| SNAPIN BLOC1S2 BLOC1S1 BLOC1S3 BLOC1S4 BLOC1S5 BLOC1S6 DTNBP1 ||| 0.6153846153846154 ||| 0.3875
COMMD9 VPS29 SNX1 SNX2 ||| VPS26A VPS26B VPS29 VPS35 SNX1 SNX2 ||| 0.6 ||| 0.375
IFT172 TTC30B IFT20 IFT57 IFT22 ||| IFT172 IFT80 IFT20 IFT57 TRAF3IP1 ||| 0.6 ||| 0.3875
LSM3 LSM4 LSM5 ||| LSM7 LSM3 LSM6 LSM5 LSM2 LSM4 LSM8 ||| 0.6 ||| 0.375
PHC2 CBX4 RNF2 ||| PHC2 BMI1 RNF2 RING1 ||| 0.5714285714285715 ||| 0.375
NDUFS4 NDUFA12 NDUFS3 NDUFS2 ||| NDUFA9 NDUFS3 NDUFS2 ||| 0.5714285714285715 ||| 0.3875
RBBP7 HDAC2 GATAD2A MBD2 GATAD2B ||| RBBP7 HDAC2 RBBP4 MBD3 MBD2 MTA2 CHD4 GATAD2B HDAC1 ||| 0.5714285714285714 ||| 0.39375000000000004
TCP1 CCT5 CCT4 ||| CCT8 CCT4 CCT2 CCT3 TCP1 CCT6A CCT5 CCT7 ||| 0.5454545454545454 ||| 0.39687500000000003
PSMB7 PSMA6 PSMA4 PSMB5 PSMB3 PSME2 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.5454545454545454 ||| 0.39375000000000004
PSMA4 PSME1 PSMA2 PSMB6 PSMB2 PSMA5 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.5454545454545454 ||| 0.39687500000000003
CCT2 CCT8 CCT4 ||| CCT8 CCT4 CCT2 CCT3 TCP1 CCT6A CCT5 CCT7 ||| 0.5454545454545454 ||| 0.39375000000000004
PSMD3 PSMC6 PSMD6 PSMD4 PSMD2 PSMD8 PSMC5 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.5185185185185185 ||| 0.3875
CSNK2A1 PAF1 CDC73 ||| CTR9 CDC73 PAF1 LEO1 WDR61 ||| 0.5 ||| 0.30000000000000004
POLR2D POLR2G POLR2K POLR2J ||| POLR2B POLR2A POLR2J POLR2L POLR2E POLR2I POLR2D POLR2G POLR2K POLR2F POLR2C POLR2H ||| 0.5 ||| 0.39375000000000004
ANAPC1 CDC23 CDC27 ||| ANAPC1 CDC16 CDC23 ANAPC2 ANAPC7 ANAPC4 ANAPC10 CDC27 ANAPC5 ||| 0.5 ||| 0.39687500000000003
CHD4 MBD3 GATAD2B ||| RBBP7 HDAC2 RBBP4 MBD3 MBD2 MTA2 CHD4 GATAD2B HDAC1 ||| 0.5 ||| 0.3875
DDX1 ARPC3 ARPC5 FAM98B ||| DDX1 RTCB FAM98B RTRAF ||| 0.5 ||| 0.375
HDAC2 MBD3 MTA1 CHD3 GATAD2B ||| HDAC2 RBBP4 HDAC1 MTA1 CHD4 CHD3 KDM1A ||| 0.5 ||| 0.39687500000000003
ANAPC2 ANAPC10 ANAPC4 ||| ANAPC1 CDC16 CDC23 ANAPC2 ANAPC7 ANAPC4 ANAPC10 CDC27 ANAPC5 ||| 0.5 ||| 0.39375000000000004
PSMB4 PSMB7 PSMB3 PSMB5 PSMA2 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.47619047619047616 ||| 0.3875
EIF3F EIF3J EIF3C ||| EIF3I EIF3G EIF3J EIF3C EIF3A EIF3B ||| 0.4444444444444444 ||| 0.30000000000000004
PSMA1 PSMC1 PSMC3 PSMD9 PSMD5 PSMD6 PSMD4 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.4444444444444444 ||| 0.39375000000000004
NDUFA7 NDUFV3 NDUFS3 NDUFS7 ||| NDUFV1 NDUFS7 NDUFS4 NDUFS1 NDUFA12 NDUFS6 NDUFV2 NDUFV3 NDUFS2 NDUFA7 NDUFA2 NDUFA13 NDUFS8 NDUFA5 NDUFS3 ||| 0.4210526315789474 ||| 0.39375000000000004
PSMD10 PSMC1 PSMC3 PSMD8 PSMD14 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.4 ||| 0.3875
POLR2A POLR2L POLR2E ||| POLR2B POLR2A POLR2J POLR2L POLR2E POLR2I POLR2D POLR2G POLR2K POLR2F POLR2C POLR2H ||| 0.4 ||| 0.375
PSMD10 PSMC6 PSMD3 PSMD2 PSMD12 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.4 ||| 0.3875
PSMB5 PSMA7 PSMA5 PSMB3 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.4 ||| 0.3875
PSMB1 PSMA4 PSME1 PSME2 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.4 ||| 0.3875
IFT74 IFT22 IFT81 ||| IFT81 IFT20 IFT46 IFT57 IFT27 TRAF3IP1 IFT22 IFT88 IFT172 IFT74 TTC30B IFT80 IFT52 ||| 0.375 ||| 0.3875
IFT27 TTC30B IFT52 ||| IFT81 IFT20 IFT46 IFT57 IFT27 TRAF3IP1 IFT22 IFT88 IFT172 IFT74 TTC30B IFT80 IFT52 ||| 0.375 ||| 0.3875
PSMD2 PSMA2 PSMB6 PSME2 ||| PSMA1 PSMB7 PSMA6 PSMA4 PSMB1 PSMA2 PSMA5 PSMB4 PSMB3 PSMA7 PSMB5 PSME1 PSMA3 PSME2 PSMB6 PSMB2 ||| 0.3 ||| 0.3875
GATAD2A MTA1 MBD2 ||| RBBP7 HDAC2 RBBP4 MBD3 MBD2 MTA2 RCOR1 KDM1A HDAC1 GATAD2A CHD3 ||| 0.28571428571428575 ||| 0.30000000000000004
PSMC6 PSMD14 PSMC1 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.2608695652173913 ||| 0.3875
PSMD2 PSMD14 PSMD9 ||| PSMD1 PSMC6 PSMC3 PSMD8 PSMD9 PSMD4 PSMD12 PSMD13 PSMD10 PSMD3 PSMD7 PSMC4 PSMD5 PSMC2 PSMC1 PSMD6 PSMD2 PSMD14 PSMD11 PSMC5 ||| 0.2608695652173913 ||| 0.3875
