Known complex nodes ||| Predicted complex nodes ||| Match F1 score ||| Complex score 
8563 79228 84321 7919  ||| 8563 7919 79228 9984 80145 84321 57187  ||| 0.727 ||| 0.394
79228 80145 9984 57187  ||| 8563 7919 79228 9984 80145 84321 57187  ||| 0.727 ||| 0.375
8533 2873 9318 51138  ||| 10980 10987 9318 10920 8533 2873 50813 51138  ||| 0.667 ||| 0.397
6602 6603 196528 6598 86 55193 6134  ||| 196528 6599 6603 6605 6597 6601 8289 6598 6602 55193 6595 86  ||| 0.632 ||| 0.394
8563 84321 80145  ||| 8563 7919 79228 9984 80145 84321 57187  ||| 0.600 ||| 0.375
57187 6429 9984 6431  ||| 6430 6431 6429  ||| 0.571 ||| 0.300
6122 23481 23246  ||| 23481 23246 55759 55661  ||| 0.571 ||| 0.375
10980 10987 9978 8454  ||| 55832 8454 9978  ||| 0.571 ||| 0.375
51138 10920 50813  ||| 10980 10987 9318 10920 8533 2873 50813 51138  ||| 0.545 ||| 0.388
11340 23404 22894 5393  ||| 5393 51010 23404 5394 115752 51013 56915 118460 10200 54512 11340 22894 23016  ||| 0.471 ||| 0.375
1025 27125 905  ||| 904 905 1025 4298 85403 8178 27125 4300 4299 80237 22936  ||| 0.429 ||| 0.375
23246 6138 6136  ||| 23481 23246 55759 55661  ||| 0.286 ||| 0.375
5982 6173 23246  ||| 23481 23246 55759 55661  ||| 0.286 ||| 0.394
6158 6122 6155 6175 4736  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.196 ||| 0.394
6154 6181 9045 6122  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.160 ||| 0.394
6168 6167 6142 6135  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.160 ||| 0.394
6135 9349 6144 6156  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.160 ||| 0.394
6159 6134 6136  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.122 ||| 0.397
9349 6176 6152  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.122 ||| 0.394
6133 6156 6141  ||| 6155 6165 11224 6128 23521 6181 6143 6160 6147 6132 6167 6156 6154 6141 6135 6142 6137 6164 9045 6169 6136 4736 6144 6159 6125 6168 6170 6133 25873 6124 6138 6157 6173 6122 6176 6139 6152 9349 6158 6146 7311 6161 6134 6129 6130 6175  ||| 0.122 ||| 0.394
